2.180607,-5.230278
-0.058931,-10.418960
-0.612632,-11.026353
2.261106,-10.416759
3.828674,-5.871097
1.695459,-5.082396
-2.005825,-9.784278
1.225759,-8.941464
3.242984,-9.270677
2.714366,-7.315641
0.137675,-9.123651
2.313489,-5.656762
1.377410,-8.486642
3.545203,-7.140433
3.043820,-4.979164
-0.349209,-11.792642
0.008835,-8.798417
1.986400,-9.933341
0.211034,-8.554439
-2.436281,-10.378125
0.628130,-3.361279
1.652048,-9.067415
1.945006,-9.380395
1.049591,-7.524960
2.271486,-8.803100
0.056859,-9.966356
0.172939,-7.832104
3.191492,-4.664555
1.778211,-7.220944
1.379914,-10.690591
2.260906,-5.292759
-1.018957,-8.900848
0.432290,-8.724323
-0.025648,-7.233898
-0.038442,-11.220871
3.813109,-6.590593
-0.370929,-9.048433
1.648266,-11.855770
1.051448,-7.348616
0.000679,-7.996999
0.826982,-8.998264
0.035288,-4.776614
1.710499,-5.146552
1.176214,-4.992534
0.182011,-10.011495
2.779955,-6.590275
3.463813,-7.870493
1.911279,-12.566226
0.643459,-4.103893
0.603838,-6.643759
2.390575,-8.252199
0.259917,-6.223472
-0.939812,-11.017429
1.945083,-12.480788
-0.764972,-10.926593
3.038867,-12.583940
2.207296,-9.990672
1.473575,-6.038221
3.352630,-6.062884
1.467347,-4.763566
0.674452,-9.966563
0.334201,-7.142887
1.161572,-10.143925
4.156339,-7.345069
1.298863,-9.701248
2.031090,-3.785676
3.523230,-6.502373
0.282490,-6.106542
0.800313,-4.789513
1.840284,-9.477178
2.176937,-5.757629
3.734063,-9.190768
2.148582,-9.808824
2.440785,-6.868307
2.134512,-8.438052
2.030098,-5.992229
3.232506,-5.732192
0.858280,-12.041593
1.257139,-6.979649
3.480745,-4.591644
-0.839781,-7.883275
3.038599,-7.607461
3.999896,-5.808848
-0.157619,-5.821021
-1.683860,-10.320552
1.339470,-6.474968
0.427086,-5.944903
2.603594,-9.018354
2.088805,-10.375587
-1.982314,-8.950508
0.419579,-4.407705
3.764825,-8.736583
1.299023,-6.848390
1.216895,-11.076673
0.476642,-6.953880
0.750955,-7.792224
2.308157,-5.999724
1.315722,-7.586045
-1.575716,-5.716331
0.780485,-6.094045
0.383690,-5.110833
0.914795,-6.660484
0.585170,-5.128807
-0.160775,-9.900754
1.075662,-8.311199
0.550517,-8.365631
2.085092,-10.298778
1.240294,-5.261943
2.567928,-5.807130
1.839584,-11.734388
1.331814,-8.283977
2.056538,-12.550065
-2.925643,-8.380038
0.857661,-4.458138
2.899056,-8.338964
2.735802,-4.295102
3.092089,-6.117622
1.548215,-5.544158
2.633429,-7.737582
0.178538,-6.826669
2.422165,-9.104655
1.592585,-7.100512
0.409545,-1.056311
0.404700,-1.214219
0.511727,-0.392548
0.404607,-1.065094
0.012147,-0.235297
0.203758,-0.562942
0.344056,-1.168267
0.602323,-0.537582
0.439912,-0.306008
0.197798,-0.511897
0.304008,-0.746298
0.103185,-0.513043
0.165064,-0.710462
0.407299,-0.588994
0.397983,-0.275673
0.358679,-0.649132
-0.021780,-0.562308
0.245392,-0.738864
0.404269,-1.270318
0.243504,-0.624131
0.283762,-0.522291
0.473174,-0.524547
0.547835,-0.401290
0.172822,-0.306902
0.402638,-0.387571
0.413712,-0.358844
0.598369,-0.430670
0.168362,-0.249576
-0.025932,-0.327305
0.363233,-0.618906
0.372095,-0.664976
0.357738,-0.312784
0.486602,-0.521384
0.251785,-0.370420
0.473216,-0.478629
0.320509,-0.440232
0.383958,-0.377068
0.583946,-0.639634
0.325847,-0.777111
0.520201,-0.528300
0.155414,-0.424409
0.135547,-0.628184
0.171111,-0.372092
0.303063,-0.520826
0.719431,-0.833595
0.388485,-0.221051
0.083037,-0.395839
0.397721,-0.402257
0.371658,-1.226893
0.439858,-0.363813
0.511507,-0.512671
0.274421,-0.303498
0.294577,-0.692813
0.183743,-0.724726
0.407174,-0.422135
0.064499,-0.766832
0.511595,-0.216762
-0.164038,-0.793251
0.048619,-0.963081
0.429529,-0.415085
0.489338,-0.596944
0.550760,-1.085255
0.437420,-0.863074
0.161386,-0.434833
0.391763,-0.162148
0.132126,-0.985531
0.232176,-0.595223
0.325595,-0.346925
0.392213,-0.415637
0.316404,-0.296728
0.558434,-0.704401
0.488497,-0.535822
0.602593,-0.889732
0.123594,-1.149927
0.472927,-0.179080
0.615708,-0.947106
-0.014342,-0.372303
0.594139,-0.960633
0.526019,-0.798198
0.465094,-1.177736
0.386715,-0.516741
0.642542,-0.291233
0.404475,-0.517094
0.538515,-0.577931
0.575647,-0.356476
0.419059,-0.953059
0.746934,-0.784160
0.418469,-1.387380
0.285736,-0.748973
0.321247,-0.375139
0.390562,-0.659386
0.445085,-0.473517
0.557980,-0.532518
0.649665,-0.487159
0.372557,-0.359933
0.399926,-0.551466
0.452713,-1.022891
0.255308,-0.672068
0.327773,-0.886667
0.375950,-0.541617
0.443065,-0.426753
0.514542,-0.874265
0.492317,-0.837381
0.392246,-0.733318
0.252876,-1.064445
0.250098,-0.770319
0.259583,-0.641937
0.293178,-0.296970
0.146194,-0.443977
0.254004,-0.488257
0.295009,-0.350483
0.297999,-0.791132
0.605801,-0.483901
0.235754,-0.278007
0.318555,-0.544096
0.317989,-0.692931
0.198503,-0.411603
0.536243,-0.436063
0.091715,-0.520574
0.187676,-0.610182
0.630396,-0.461291
0.369111,-0.432900
0.126620,-0.509011
0.563310,-0.387576
0.704720,-0.668749
0.134825,-0.885391
0.169293,-0.560841
0.221385,-0.102714
0.320616,-0.551893
0.084604,0.145843
0.143008,-0.123562
0.227399,-1.112356
0.323794,-0.470508
0.330866,-0.202982
0.431882,-0.293030
0.186956,-0.839232
0.251956,-1.176567
-0.182934,-0.336998
0.085288,-0.279673
0.013759,-0.759953
0.379379,-0.855269
0.185126,-0.609986
0.095798,-0.536438
0.365226,-0.423715
0.053726,-0.796432
0.182092,-0.296431
-0.007196,-0.322433
0.264863,0.077032
-0.041308,-0.304707
0.387195,-0.188670
0.410895,-0.247615
0.253021,-0.132318
0.204795,-0.969012
0.389072,-0.428270
0.138519,-0.324915
0.223558,-0.591183
0.488434,-0.639324
0.418407,-0.233805
0.197825,-0.172710
0.330264,-0.189517
0.448389,-0.255224
0.129230,-0.210082
0.269716,-0.505815
0.523051,-0.609137
0.056096,-1.016084
0.365730,0.014321
0.548403,-0.514636
0.526439,-0.500924
0.458986,-0.521430
0.609413,-0.387094
0.504717,-0.304462
0.108071,-0.114338
0.480359,-0.204959
0.245373,-0.657243
0.364410,-0.380320
0.514221,-0.521606
0.157141,-0.159885
0.166407,-0.313919
0.336853,-0.402451
0.223391,-0.876130
-0.056546,-0.217989
0.166778,-0.698809
0.336112,-0.343646
0.499845,-0.315329
0.580057,-0.389573
0.468446,-0.334722
0.383341,-0.138170
0.177482,-0.205060
0.087969,-0.226298
0.220767,0.263196
0.244848,-0.147572
0.509310,-0.232363
0.216255,-0.495834
0.126217,-0.500291
0.112299,-0.207662
0.005565,-0.471979
0.268834,-0.408169
0.559975,-0.309668
0.095513,-0.322848
0.207069,-0.320527
0.292979,0.062450
0.388794,-0.299112
-0.040744,-0.190941
0.102224,0.291725
0.277983,0.260865
0.233350,0.189020
0.371210,-0.397991
0.383397,-0.131979
-0.017159,-0.335952
0.274101,-0.384696
0.260980,-0.249428
0.368530,-0.542346
0.281217,-0.871392
0.438217,-0.148235
0.206379,0.056795
0.419829,-0.082808
0.094799,-0.194120
0.336585,-0.161994
-0.099174,-0.416284
0.358664,-0.231053
0.159509,-0.005961
0.085380,0.434411
0.168491,-0.101790
0.581505,-0.254632
0.071303,-0.552880
-0.057926,-0.090563
0.174054,-0.047413
0.577609,-0.910783
0.079870,0.178907
0.089305,-0.715564
0.151032,-0.096049
0.307697,-0.257081
0.016578,-0.116918
0.303544,0.127106
0.431076,-0.808950
0.110901,0.481691
0.441396,0.144032
0.412566,-0.212768
0.283042,0.076667
0.233943,0.267409
0.388339,-0.406945
0.222971,-0.020624
0.159122,0.254260
0.352550,0.115233
0.002249,-0.703950
0.415823,-0.024820
0.089751,-0.654036
0.326094,-0.198333
0.222188,-0.306387
0.356082,0.044947
0.185763,-0.750071
0.151439,-0.034707
0.164508,-0.590273
-0.050993,0.220939
0.226767,-0.299206
0.067377,-0.342014
0.239014,-0.242858
0.229007,-0.121278
0.640156,-0.200563
0.278304,-0.131050
-0.011609,-0.060896
0.286114,0.073830
0.213685,-0.310032
0.147738,0.770210
0.091906,-0.318126
0.149616,-0.229463
0.187491,-0.230189
0.415621,-0.594723
0.217088,0.054688
0.403942,-0.446886
0.180396,0.046924
0.186538,-0.189301
0.379945,-0.161149
0.041554,0.042251
0.260258,-0.933711
-0.174826,-0.160600
0.552680,-0.220203
0.430933,-0.030560
0.076573,-0.172211
0.232307,-0.232789
0.390048,0.293128
0.217717,-0.716913
0.118999,0.068777
0.049985,-0.254133
0.180465,-0.167384
0.087130,-0.086517
0.223833,-0.641294
0.008153,-0.668968
0.459039,-0.479285
0.349275,0.090706
-0.076726,-0.412161
0.093463,-0.230642
-0.051261,0.152973
0.254989,-0.168534
0.314059,-0.197189
0.269326,0.090570
0.312242,-0.242813
0.079446,-0.584732
0.231181,-0.213314
0.203187,-0.257883
0.446440,-0.270644
0.213935,-0.835743
0.194701,-0.049087
0.283593,-0.148735
0.131874,-0.040344
0.484137,-0.549847
0.055232,-0.018335
0.170821,-0.761348
0.322770,-0.503100
0.134327,-0.142104
0.321965,0.213417
0.287525,-0.277258
0.198945,-0.881575
0.502235,-0.180364
0.525040,0.062518
0.141333,-0.429733
0.056206,-0.179255
0.276581,-0.292494
0.171360,-0.752119
0.187092,-0.250174
0.542958,-0.089376
-0.083277,0.017956
0.022933,-0.252394
0.062480,-0.251650
0.385653,-0.081388
-0.018666,-0.151226
0.429700,-0.722550
0.053337,-0.144963
0.319854,-0.172025
0.160894,-0.212231
0.197684,-0.269852
0.128086,-0.078958
0.066525,-0.041634
0.063809,0.017433
0.105724,-0.209338
0.671868,-0.361076
0.338849,-0.307001
0.362400,0.202150
0.430759,0.173874
0.616692,-0.341965
0.114882,-0.223965
0.157245,-0.364315
-0.097072,0.122863
0.286890,-0.287246
0.367368,-0.235117
0.278392,0.105005
-0.018378,0.223930
0.164722,-0.346171
0.208536,0.149524
0.845848,-0.393092
0.051695,-0.015209
0.003797,0.362992
0.207157,-0.152009
0.280379,-0.830237
0.347743,-0.419180
0.065999,-0.720640
0.294827,-0.439065
0.192482,-0.133142
0.371914,-0.421881
0.316901,-0.073965
0.112991,-0.717213
0.111257,0.076815
0.693805,-0.333331
0.262008,-0.388891
0.133812,0.069583
0.288505,-0.158643
0.421934,-0.513557
0.228121,-0.010803
0.116760,-0.455924
0.144026,-0.351540
0.522456,-0.208484
0.081116,-0.150287
-0.217743,0.356582
0.125379,-0.353550
0.083709,-0.064944
0.177717,-0.301684
0.441822,-0.691529
-0.095399,-0.170505
-0.022468,-0.133895
0.211499,-0.003750
-0.065568,-0.563704
0.141331,-0.393782
0.277509,-0.885150
0.143200,-0.317839
0.339175,0.057260
0.311887,0.124712
0.545159,-0.627884
0.599991,-0.570751
0.129299,-0.354799
0.276366,-0.385897
-0.010631,-0.253716
0.095098,-0.733097
0.150827,-0.130127
0.108656,-0.418571
0.161383,-0.305390
0.140925,-0.254554
0.572354,-0.365772
0.100200,-0.324087
0.118424,-0.394874
0.230721,-0.050736
0.685478,-1.279126
0.354264,-1.187228
0.444203,-1.254711
0.179397,-2.427555
0.585465,-0.959703
0.184825,-0.713702
-0.422265,-1.149271
0.547685,-1.217226
0.313028,-0.914734
0.680985,-3.314628
0.984201,-4.179049
0.291589,-1.998846
0.704920,-2.389814
0.728358,-2.061422
0.055831,-1.465932
1.311344,-1.301638
0.285544,-1.022299
0.729516,-1.739446
0.792167,-1.491035
0.308779,-0.730254
0.313805,-1.779700
0.168029,-1.130336
0.576483,-1.063086
0.626201,-1.104025
0.118276,-1.430529
0.692572,-1.099105
0.614626,-1.986883
0.114472,-1.505755
0.559146,-1.147340
0.802097,-2.077377
0.151147,-0.745796
0.599060,-1.387294
0.434495,-1.933279
-0.034472,-1.722967
0.784547,-2.937952
0.002476,-3.811678
-0.720609,-2.671333
0.384530,-2.746272
-0.084275,-4.046200
0.595914,-0.993085
0.283031,-3.125562
0.512171,-1.821908
0.289630,-0.371857
0.916890,-3.133059
1.084680,-4.201520
1.164672,-2.207024
0.579481,-4.627978
0.876066,-3.803929
0.051805,-3.851966
-0.328401,-4.378313
-0.127639,-1.730291
0.290455,-1.142389
1.273038,-4.241988
1.228020,-5.887522
0.541286,-4.682281
1.826844,-8.557502
1.016504,-3.317571
2.571917,-6.238874
1.901139,-6.413616
1.524610,-5.632647
0.429152,-12.110396
1.668372,-11.768094
1.860601,-6.580204
2.331101,-6.303771
-1.661464,-11.470792
-1.630905,-8.247308
-1.112605,-10.445939
1.160435,-9.239330
2.080499,-7.050034
1.398766,-8.069062
1.508009,-6.518100
0.361550,-3.537559
-0.515486,-7.264679
-0.999465,-8.550629
0.952405,-7.145059
3.309159,-4.980176
1.499716,-7.603844
-1.242494,-7.581211
2.637804,-8.636328
1.502000,-6.204542
1.702657,-9.528553
3.997353,-8.935946
3.548545,-10.361971
-1.335753,-5.905213
0.124472,-9.814368
-3.585222,-10.942417
1.255947,-7.192388
-1.450131,-12.740727
2.793838,-11.281652
-0.655921,-7.182808
5.225785,-5.931832
1.857764,-10.572925
-0.138522,-12.839278
1.172274,-9.751154
3.012253,-5.048702
4.501903,-7.996023
2.045885,-10.066566
0.427311,-8.905437
0.528624,-7.529797
-1.020902,-7.460940
-1.092285,-9.036071
2.085492,-7.088126
1.753401,-5.136751
0.294586,-10.279469
-0.165089,-4.192040
2.335132,-4.851852
1.395165,-6.412412
2.994292,-12.623039
-0.296539,-8.568624
2.138890,-7.101979
3.081934,-5.821659
5.014744,-5.349044
3.518752,-9.822485
1.464132,-7.706848
1.760979,-4.767633
0.725993,-8.402473
1.070008,-10.231100
3.110429,-11.400677
2.033786,-5.980166
1.246127,-3.892746
-1.238656,-8.933114
2.366768,-5.270480
3.070688,-6.822553
0.257346,-4.858708
0.171799,-6.497443
1.969785,-4.930550
3.366471,-7.701131
-0.726749,-8.956744
-0.904676,-5.806828
-1.301257,-6.224517
2.741472,-6.548350
-1.315354,-8.876470
0.022590,-8.297986
-0.058364,-8.644020
2.877223,-12.447187
2.348757,-4.644898
3.771361,-5.479337
-1.486315,-8.999204
2.516657,-5.398333
0.115719,-6.578341
1.174497,-12.111714
3.083996,-5.150517
-0.199477,-11.799415
1.224186,-7.773824
4.471777,-5.360643
0.578088,-4.781681
-0.845556,-9.492319
1.553354,-5.167354
1.355252,-7.774872
2.966421,-7.690247
0.479068,-8.848835
2.724971,-4.049859
1.216450,-4.391598
0.448054,-5.772446
3.011853,-7.300877
2.310637,-3.689965
0.503567,-5.995186
0.271223,-5.901949
1.442312,-4.750886
0.133897,-7.321865
-0.645752,-5.056963
0.582017,-8.252775
0.445033,-6.370057
0.500509,-7.853004
1.053873,-5.522665
0.118316,-4.983581
2.535519,-7.551211
2.363679,-6.324794
0.473965,-6.803023
-0.065264,-5.755539
3.250742,-9.882974
2.162684,-6.600890
2.055790,-5.098747
0.571812,-9.638554
2.966589,-7.021837
1.850800,-10.234529
2.543529,-8.188153
3.827049,-5.046195
0.182455,-5.942231
-0.100039,-8.045159
2.108371,-7.633004
1.978106,-5.747670
2.318963,-9.733676
1.453461,-7.561917
-1.219642,-8.964258
2.520786,-2.710220
3.419421,-8.765148
2.123000,-10.355469
0.544180,-11.945751
0.908489,-10.711871
2.319423,-3.250067
-0.092482,-7.207637
5.356652,-5.196483
0.663514,-8.092404
2.628618,-7.156968
1.155361,-9.592328
1.673031,-8.960615
-1.262305,-6.395798
1.957316,-8.214573
2.210690,-8.636292
-0.265211,0.070366
-1.208901,0.282652
-0.149138,0.495415
-0.624797,-0.009623
-0.414836,0.460202
-0.406788,0.454979
-0.832580,-0.008780
-0.558670,0.037352
-0.696644,-0.306196
0.012917,0.090577
-0.631709,-0.152156
-0.441375,-0.226644
-0.816988,-0.199851
-0.161477,-0.124742
-1.004949,-0.093402
-0.595344,-0.281755
-0.643089,-0.136703
-0.130007,-0.129571
-0.317119,-0.557178
-0.038101,-0.872969
-0.108331,-0.651353
-0.027536,-0.033901
-0.452121,-0.220641
-0.606577,-0.075644
0.020902,0.011017
-0.166586,-0.094327
0.040030,-0.133028
-0.013531,-0.736446
-0.341967,0.721067
0.108750,-0.073959
0.142784,-0.475110
0.137651,0.009778
0.002990,0.303623
0.111027,-0.247607
-0.144020,-0.108899
0.107532,-0.552342
0.419381,-0.640434
0.052506,-0.444720
0.229002,0.606927
0.055874,-0.011936
-0.014056,-0.323987
-0.252860,-0.314417
-0.400202,1.054479
-0.141121,-0.051865
0.198205,0.226451
-0.080340,0.232985
-0.071562,0.104904
-0.098232,0.160819
0.062865,-0.184639
-0.113092,0.327784
-0.520317,-0.220831
-0.214364,-0.461994
-0.350870,-0.171001
-0.076602,0.141419
-0.111609,0.111086
-0.222896,0.091116
-0.494547,0.171821
-0.295425,-0.290541
-0.041866,-0.326064
-0.245013,0.140773
-0.168627,0.018347
-0.039422,-0.316362
-0.691539,0.430231
-0.123661,0.006345
0.015277,0.455489
0.098727,-0.271308
0.012014,-0.311012
-0.332238,-0.159286
-0.068220,-0.079324
-0.270605,-0.107925
0.018670,-0.088014
0.012548,-0.158130
0.091987,0.022700
0.118725,-0.340261
0.200560,-0.314639
-0.264481,0.554079
0.125601,-0.441899
0.085534,-0.284314
-0.275234,0.196453
-0.367197,0.506970
-0.047122,0.837344
0.116959,-0.446990
-0.013730,-0.256365
-0.008636,-0.519344
-0.007322,0.003616
-0.287162,0.411982
-0.249217,0.705564
-0.266166,0.057799
0.024044,-0.047024
-0.383742,0.230963
-1.174410,0.093599
-0.179973,1.269740
-0.129047,0.378885
-0.281419,0.263686
-1.218171,0.298576
-0.909703,1.085663
-0.441122,-0.020174
-0.545614,0.562271
-0.425033,0.591648
-1.138943,2.866101
-0.924416,0.497181
0.116325,1.927897
-1.052603,1.060187
-0.465250,1.777284
-0.656690,0.651428
-0.367357,0.472514
-0.027311,-0.249142
-0.263723,-0.161274
-0.545694,-0.111065
-0.791722,-0.059750
-0.729854,0.587612
-0.773900,0.858761
-0.507528,0.163995
-0.361498,0.458473
-0.125222,-0.123151
-0.183724,-0.018234
-0.217980,-0.300899
0.083842,0.888116
-0.873068,0.449706
-0.643022,0.305958
-0.547634,1.960291
-0.984777,1.397341
-0.782163,1.050752
-0.761242,0.481394
-0.867688,0.271316
-0.606508,0.570478
-0.056842,1.052883
-1.635173,0.618616
-1.232047,1.082834
-1.714961,1.975264
-1.777971,1.812293
-1.533687,0.839331
-0.403839,0.393701
-1.212277,0.780072
-0.900243,0.251751
-1.186913,2.979882
-2.430089,1.853240
-0.809253,3.256405
-0.913810,3.746805
-1.375015,1.059225
-1.635227,2.274808
-1.913547,1.230429
-0.735073,2.143862
-1.452589,2.558156
-2.544692,1.964010
-1.577219,1.423406
-0.661129,0.510019
-2.036424,1.004285
-1.523290,2.639821
-1.468188,2.538650
-2.013861,1.034156
-1.244509,3.407477
-0.671877,1.941210
-0.927804,1.444978
-1.340174,1.752907
-1.039691,0.294702
-0.744308,2.188952
-1.662572,3.193851
-1.642378,3.057811
-2.434115,1.800632
0.093318,2.018689
-2.409268,1.016569
-0.767220,1.272173
-2.803511,1.522818
-0.929144,1.591837
-1.198954,1.412087
-1.742435,2.044590
-0.205592,2.235532
-0.777024,1.943794
-1.127592,2.470073
-1.695866,0.711363
-2.114851,2.148146
-1.690017,0.920653
-1.011598,3.028540
-1.650456,2.583889
-2.932662,2.323900
-2.004621,2.685777
-1.267751,1.978331
-0.576422,3.698855
-1.183005,2.606207
-1.299215,2.312978
-0.784926,2.121815
0.042412,2.152514
-1.624772,0.732015
-2.424828,1.379220
-0.788205,0.877292
-2.604890,1.946623
-1.239480,1.831767
-0.710509,1.568729
-1.721966,0.289521
-2.142864,1.710761
-2.282224,2.329578
-1.403529,1.127543
-2.339647,3.251894
-1.909701,1.923190
-2.164529,1.877652
-2.624820,0.910540
-2.170717,0.799078
-1.738745,2.407438
-2.044945,0.416087
0.214155,-3.602579
1.761164,-3.319644
0.177429,-3.009007
1.487195,-2.614558
0.535783,-2.881957
1.774400,-5.724972
1.249834,-1.922178
0.570306,-3.069888
1.139169,-2.424711
-0.240070,-1.297524
1.282718,-2.446413
1.040358,-3.004996
0.252078,-1.774638
0.030336,-3.173899
-0.272350,-1.771568
0.345709,-0.886587
-0.160989,-2.358445
0.557837,-2.379011
0.703382,-1.095408
0.326042,-1.819774
0.847657,-2.406857
0.076000,-1.856222
0.871363,-1.770006
0.497518,-1.323188
0.342834,-2.288925
0.553674,-1.011528
-0.196555,-1.258546
-0.140481,-2.041688
0.811525,-0.638399
-0.505964,0.158250
0.468150,-1.300457
-0.074662,-1.479074
0.111466,-1.170952
0.013958,-0.536748
0.190739,-1.043692
-0.228578,-1.353254
0.235812,-1.615471
0.515367,-0.308806
0.373615,-1.531933
0.163816,-1.397771
-0.150404,-0.948416
0.334652,-2.824861
0.317613,-1.784501
0.195600,-0.581956
0.186251,-2.047694
0.735114,-2.972973
0.295616,-2.451777
0.336828,-1.612194
0.178850,-1.072488
-0.201966,-0.990011
0.401843,-0.232559
0.338413,-0.739396
0.245874,-0.865022
0.221193,-0.973625
0.525651,-2.228901
0.511271,-1.670387
0.484000,-3.008068
0.669361,-2.078070
0.710985,-1.381356
0.425559,-1.270731
0.278996,-1.344543
0.150408,-2.685832
0.250850,-4.006349
1.571893,-2.826344
1.253896,-3.278005
1.164639,-3.167550
3.609676,-3.736536
0.343401,-5.918282
0.249924,-2.824873
1.327519,-5.517754
0.809298,-4.653082
2.578478,-4.192526
1.509969,-6.322174
0.781515,-7.010205
0.702559,-8.632094
4.697330,-5.501748
3.456407,-5.984783
7.227137,-5.336369
4.736422,-3.783876
2.471042,-8.867115
3.767439,-4.309727
6.052826,-9.282359
4.610804,-6.264507
1.602444,-12.693047
-1.072047,-12.030201
-0.530775,-9.788772
0.804068,-4.321442
5.817072,-5.707691
-0.514921,-12.841531
1.827362,-7.102684
2.061098,-5.916871
4.486230,-9.307752
0.192760,-11.276667
7.701425,-13.203311
6.353776,-14.138995
5.454247,-15.332698
-1.573394,-8.514216
4.701301,-5.614634
7.314288,-12.774899
8.349970,-12.254952
5.975223,-11.471881
4.479297,-10.044954
5.479712,-18.676167
12.179765,-16.295399
1.099048,-10.053710
6.657845,-13.682946
5.788313,-17.509735
4.403060,-15.378320
1.759674,-20.774071
3.281366,-13.294883
10.586153,-19.331612
9.243840,-27.086985
9.275587,-22.547928
-1.078724,-13.028221
0.041713,-10.517628
8.152629,-16.442566
0.023794,-8.316834
7.084618,-11.442541
6.595605,-11.063047
3.099909,-23.855576
12.164811,-13.346807
1.661937,-13.255575
1.253002,-12.123274
6.125465,-17.595009
2.824688,-21.595871
5.867227,-13.196039
11.179677,-26.172203
3.419567,-17.313181
7.570664,-22.528788
5.780131,-9.832283
4.513388,-12.951576
-1.317646,-25.189669
1.453642,-15.964812
5.490500,-20.651716
8.891637,-17.101854
3.857988,-17.473881
5.713926,-10.265967
2.864316,-16.275652
0.679370,-16.667212
7.693667,-8.686878
6.154167,-9.931779
7.256848,-18.271770
5.406473,-11.144311
4.848324,-11.160129
4.230318,-16.765186
0.079840,-12.857764
0.595504,-15.623894
3.191616,-14.547030
1.115989,-16.982319
6.253809,-11.930768
4.841709,-10.730306
6.975865,-8.085081
0.540110,-15.529575
-0.147119,-15.913728
4.405980,-12.792302
2.438516,-7.753126
-0.724562,-22.753132
3.559230,-15.759810
8.784186,-12.877515
6.002092,-8.972733
-1.554386,-13.843504
4.583332,-22.889614
5.974235,-11.736807
7.475546,-14.846561
7.280254,-14.348843
5.937180,-11.270619
4.500671,-14.894259
12.766002,-7.359539
1.907196,-17.964830
-1.723243,-9.838894
-0.817414,-1.877370
-0.303867,-13.385927
7.769873,-20.964289
6.368685,-20.384817
3.402908,-10.566117
6.434772,-13.169241
4.303041,-17.348623
6.492189,-19.475014
6.254040,-24.184893
2.542086,-12.958099
3.750106,-18.734510
6.454315,-22.403189
7.371860,-18.292261
10.075727,-17.829353
3.979220,-16.688938
2.371690,-27.652773
7.711056,-15.060111
-0.448676,-13.871551
0.998476,-21.103043
5.663959,-10.586246
10.140759,-18.056271
9.108958,-17.394037
1.978506,-13.206313
3.492015,-22.805771
3.972553,-7.810599
10.469460,-18.615564
3.517100,-14.695439
3.720846,-5.307502
3.719965,-18.487082
7.747799,-12.013094
-1.208676,1.588862
-1.196774,4.075256
-1.673043,1.052193
-0.085026,3.956162
-1.173300,3.265654
-0.563949,1.219851
-1.165657,3.245414
-1.013748,2.833992
-1.046673,0.564233
-0.294482,1.346187
-1.242852,3.278071
-0.253093,0.811521
-0.349264,0.546281
-1.358986,2.566984
-1.714248,0.657320
-1.895505,0.851404
-0.884625,2.052672
-1.500576,2.311417
-0.794052,0.906653
-0.264695,1.046611
-1.459561,1.406545
-0.848664,1.035136
-1.367482,1.572221
-0.636608,1.301120
-0.819646,0.499101
-1.385880,1.723357
-0.481151,0.707250
0.020720,0.876232
-1.030443,2.105009
-0.342377,1.865140
-1.213754,3.197108
-2.237833,0.814837
-1.373544,3.719125
-1.561296,1.455187
-2.370395,2.849205
-1.441069,1.354335
-2.861190,1.035528
-2.441916,0.205818
-2.270527,2.444062
-0.379871,0.176835
-1.421193,0.676737
-0.571920,1.345721
-0.902812,1.747760
0.181645,1.445141
-0.706892,1.460616
-0.299546,1.358101
-0.211300,0.893769
-1.045300,1.191832
-1.036143,2.216862
-0.573562,2.201129
-1.357848,2.991147
-0.091122,2.572964
-2.196427,2.202831
-2.052977,1.973545
-0.604760,1.965185
-1.943846,1.811963
-0.399670,1.669982
-0.946427,2.064160
-1.737532,3.034053
-0.846419,2.113339
-1.826969,1.047544
-0.709488,0.949698
-0.971981,1.493044
-1.849144,1.758814
-1.314747,0.768843
-0.716563,0.857286
-0.264447,1.771461
-0.201702,0.452796
-0.081002,0.372331
-0.859784,0.589179
-0.590921,0.595601
-1.157910,1.718877
-0.587265,0.473443
-0.820048,0.734313
-1.353961,1.958925
-0.129582,0.269974
-0.073451,0.293451
-1.564370,1.091226
-0.585733,0.002310
-0.477541,0.198757
-0.249102,0.789194
-1.214532,-0.098131
0.074286,-0.056435
0.074485,-0.176178
-0.328273,-0.155461
-0.457672,0.653712
-0.208925,-0.100667
0.117090,-0.232716
0.081167,-0.040266
0.017671,-0.428606
0.025962,-0.146561
0.015755,-0.081062
-0.167660,0.355909
0.065960,-0.156238
0.122331,-0.278503
-0.027087,-0.658387
0.036763,-0.825113
0.334248,-0.432409
0.335741,-0.620683
0.531447,-0.777327
0.265280,-0.831411
0.343136,-0.655459
0.229078,-0.861035
0.454872,-0.896645
0.129669,-0.605885
0.214864,-0.755054
0.570343,-0.341578
0.451548,-0.381939
0.799988,-0.879891
0.484451,-1.445331
0.325905,-1.512083
0.318261,-1.121342
0.370045,-0.739976
0.369707,-0.853309
0.516618,-1.423247
0.653913,-0.746777
0.338603,-0.772392
0.235485,-1.528343
0.114312,-0.593457
0.233913,-1.048306
0.487227,-0.489645
0.210906,-1.379766
0.659504,-1.827942
0.471864,-1.579947
0.284190,-0.930013
0.696410,-0.571591
0.441484,-1.181881
0.529345,-1.755231
0.679869,-1.055459
0.569404,-2.026092
0.588864,-0.657638
0.244262,-1.720777
0.360833,-1.731664
0.599924,-0.729495
0.254153,-1.591305
0.517387,-1.648479
0.258445,-1.109305
0.310235,-1.114436
0.771020,-1.407846
1.118443,-0.860304
1.073685,-1.808046
0.638177,-1.301247
